027c0f,127.0.0.1,GET,http://127.0.0.1:8001/api/envoie,1567699689,cb4d88,200
cb4d88,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567699689,,500
94c3f1,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567699714,,201
2e81d5,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567707227,,200
aa22e4,127.0.0.1,POST,http://localhost:8000/api/login_check,1567707230,,200
1fcaef,127.0.0.1,POST,http://localhost:8000/api/login_check,1567707395,,200
adf295,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1567710860,,200
ca2847,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567710865,c314ae,200
c314ae,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567710865,,500
591815,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567710974,,200
6f0672,127.0.0.1,POST,http://localhost:8000/api/login_check,1567710975,,200
f78b32,127.0.0.1,POST,http://localhost:8000/api/login_check,1567711110,,200
9c3ecb,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567711189,5e9194,200
5e9194,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567711189,,500
117a87,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567714251,4a226c,200
4a226c,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567714251,,500
edb112,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567714363,7692ca,200
7692ca,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567714363,,500
7f821b,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714495,7a9fd2,200
7a9fd2,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714495,,500
411f95,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714543,037e83,200
037e83,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714543,,500
9301ec,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714575,8c4330,200
8c4330,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714575,,500
929506,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567714609,,200
91aba6,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567714732,,200
5193e5,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714758,87b922,200
87b922,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714759,,500
3d45f0,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567714802,,200
42d813,127.0.0.1,POST,http://localhost:8000/api/login_check,1567714802,,200
510034,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1567714813,,200
093809,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567714814,4ce463,200
4ce463,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567714814,,500
770386,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714850,30036a,200
30036a,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714850,,500
a019ce,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567714957,4bf51a,200
4bf51a,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567714957,,500
24a440,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567715010,28b78d,200
28b78d,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567715010,,500
a93062,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567715111,6197fa,200
6197fa,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567715111,,500
d07cbd,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567715124,648043,200
648043,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567715124,,500
67f360,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567715407,52e312,200
52e312,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567715407,,500
4ec1d1,127.0.0.1,POST,http://localhost:8000/api/login_check,1567715603,,200
90987a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/caissier,1567715667,,200
e89a1e,127.0.0.1,POST,http://127.0.0.1:8000/api/caissier,1567715671,,201
39c74d,127.0.0.1,POST,http://localhost:8000/api/login_check,1567715701,,200
5ed065,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/depot,1567715783,,200
c50137,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567715784,18d428,200
18d428,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567715784,,500
df6e1a,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567715831,,404
797702,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567715870,5d0bc2,200
5d0bc2,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567715870,,500
fada2e,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716166,,404
65a06b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567716202,,200
7d94d1,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716235,,404
8b4c3e,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716251,,201
10efae,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716261,97b11c,200
97b11c,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716261,,500
77d0a9,127.0.0.1,POST,http://localhost:8000/api/login_check,1567716339,,200
e0d8ab,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716352,6e546a,200
6e546a,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716352,,500
c75ced,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716410,a97782,200
a97782,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716410,,500
a8cdf8,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716460,,404
a80825,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716488,befdfa,200
befdfa,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716488,,500
3bba8c,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716547,19d219,200
19d219,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716547,,500
e9235a,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716622,25c7f2,200
25c7f2,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716622,,500
7d94d2,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716673,eb397d,200
eb397d,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716673,,500
8bb2fd,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716704,,404
19f85b,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716738,,404
dcd934,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716765,,201
bb41bf,127.0.0.1,GET,http://127.0.0.1:8001/api/depot,1567716798,1e3923,200
1e3923,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716798,,500
377269,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716823,,404
9d48b3,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716846,,201
5b0140,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567716927,,201
bc0e02,127.0.0.1,GET,http://127.0.0.1:8000/api/depot,1567716986,d42f71,200
d42f71,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567716986,,500
6a9e81,127.0.0.1,POST,http://127.0.0.1:8001/api/depot,1567717033,,201
6f505d,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1567717039,,404
698610,127.0.0.1,POST,http://localhost:8000/api/login_check,1567717240,,200
8d9f08,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/envoie,1567717254,,200
1b68d0,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567717255,5b4043,200
5b4043,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567717255,,500
36b8fc,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567717379,,200
c3e1f5,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567717482,8f476e,200
8f476e,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567717482,,500
695f2f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567717655,,200
d8c4ce,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567717679,,200
67bce2,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567717763,,200
9e50af,127.0.0.1,GET,http://127.0.0.1:8001/api/envoie,1567717949,3bd90d,200
3bd90d,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567717949,,500
1b4184,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567718185,,404
3c9fe2,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567718401,,201
2e8eb9,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567718410,c709ad,200
c709ad,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718410,,500
a88a03,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567718437,e7a32a,200
e7a32a,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718437,,500
dd417b,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567718456,000342,200
000342,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718456,,500
e3f15e,127.0.0.1,POST,http://127.0.0.1:8001/api/envoie,1567718485,,404
a32054,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718505,,404
d182fc,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567718549,36c800,200
36c800,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718549,,500
4ffb30,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718700,,404
c05b19,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567718700,,404
fc7d88,127.0.0.1,GET,http://127.0.0.1:8001/api/register,1567720455,1d7578,200
1d7578,127.0.0.1,POST,http://127.0.0.1:8001/api/register,1567720456,,500
21dae1,127.0.0.1,GET,http://127.0.0.1:8001/api/register,1567720549,8c778d,200
8c778d,127.0.0.1,POST,http://127.0.0.1:8001/api/register,1567720549,,500
528ebf,127.0.0.1,POST,http://127.0.0.1:8001/api/register,1567720562,,201
d3973e,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567720867,,404
7a77a0,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567720919,62e858,200
62e858,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567720919,,500
159110,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567721004,78079f,200
78079f,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721004,,500
9b9048,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721048,,404
8d4559,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721128,,404
7e21bf,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567721177,08b07a,200
08b07a,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721177,,500
2768ef,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567721192,,200
843d27,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567721336,c91bfa,200
c91bfa,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721336,,500
407285,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567721348,71c538,200
71c538,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721348,,500
63b4d8,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567721455,78fca2,200
78fca2,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721455,,500
ff7396,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567721474,,201
fecb57,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567721897,,200
f353ef,127.0.0.1,POST,http://localhost:8000/api/login_check,1567721899,,200
08f33f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1567721990,,200
66dc2e,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1567721992,,201
9c82ca,127.0.0.1,POST,http://localhost:8000/api/login_check,1567722026,,200
1009cc,127.0.0.1,POST,http://localhost:8000/api/login_check,1567722026,,200
943d83,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1567722065,,200
3f1bf1,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567722070,8cf382,200
8cf382,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567722070,,500
5d28a6,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567722118,,404
e34508,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567722138,,404
10146e,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567722181,,404
9c923a,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567722225,b9cfc6,200
b9cfc6,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567722225,,500
63ce75,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567722283,4dd21c,200
4dd21c,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567722283,,500
135be1,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567722346,,401
4f8b8c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567722406,,200
793c65,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567722466,9e8d27,200
9e8d27,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567722466,,500
a9881a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567722675,,200
6f40f0,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567722802,,201
4c7263,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567722811,80c15f,200
80c15f,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567722811,,500
988927,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567722925,e64561,200
e64561,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567722925,,500
518cab,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567723025,0c01e5,200
0c01e5,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567723025,,500
42b6f6,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567725495,fbc2b2,200
fbc2b2,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567725495,,500
c99fbb,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567728536,d68ac0,200
d68ac0,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567728536,,500
791b10,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567728671,5aad9e,200
5aad9e,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567728671,,500
5a9185,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567728809,3ef002,200
3ef002,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567728809,,500
42b67b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567728820,,200
448608,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567728850,00bd6a,200
00bd6a,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567728850,,500
c75e42,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567729117,306f39,200
306f39,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567729117,,500
e63050,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732524,0a4ee2,200
0a4ee2,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732525,,500
babe96,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732546,3c7bd1,200
3c7bd1,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732546,,500
42e076,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732584,3920d1,200
3920d1,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732584,,500
c66027,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732654,c2e600,200
c2e600,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732654,,500
1d9fbe,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567732807,,200
a6626a,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732915,b01773,200
b01773,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732915,,500
e4f51e,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567732971,66c63b,200
66c63b,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567732971,,500
1526c4,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567733007,f21c02,200
f21c02,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567733007,,500
a05fac,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567733086,,200
060b1e,127.0.0.1,POST,http://localhost:8000/api/login_check,1567733087,,200
b79b6c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1567733155,,200
3873bf,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567733161,6689e0,200
6689e0,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567733161,,500
95ed36,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567733379,e785b7,200
e785b7,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567733380,,500
045467,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567733455,0c33e1,200
0c33e1,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567733455,,500
7a8889,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1567733533,5ccc8e,200
5ccc8e,127.0.0.1,POST,http://127.0.0.1:8001/api/users,1567733533,,500
c127f0,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567733594,d78232,200
d78232,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567733594,,500
d23397,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567756488,dcb444,200
dcb444,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567756488,,500
819022,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567756637,,200
88ff4f,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567756657,,404
c0a0a6,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567756882,,404
600fd8,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567757069,9fb9b8,200
9fb9b8,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567757069,,500
42f60b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1567757078,e02a00,200
e02a00,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567757078,,500
5ee1e2,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567757258,,404
ecdad3,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567757420,,404
0a0616,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567757828,,201
411983,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1567757960,,200
b66ef8,127.0.0.1,GET,http://localhost:8000/api/login_check,1567757960,774b56,200
774b56,127.0.0.1,POST,http://localhost:8000/api/login_check,1567757960,,404
b005c1,127.0.0.1,POST,http://localhost:8000/api/login_check,1567758133,,200
7a8b88,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/envoie,1567758176,,200
96ea28,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/envoie,1567758176,,200
3a4dba,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567758177,,404
bdfddc,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567758177,,404
ad2124,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567758364,,401
d87571,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567758614,,404
e809fe,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567758643,,404
1acee9,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567758717,7387da,200
7387da,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567758717,,500
66e295,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567759053,acba22,200
acba22,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567759053,,500
07dfff,127.0.0.1,POST,http://localhost:8000/api/login_check,1567760373,,200
d4e9fe,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1567760580,,200
5459c8,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1567760582,,201
9c244b,127.0.0.1,GET,http://localhost:8000/api/login_check,1567760756,55a35e,200
55a35e,127.0.0.1,POST,http://localhost:8000/api/login_check,1567760756,,500
556b3f,127.0.0.1,POST,http://localhost:8000/api/login_check,1567760762,,200
8c1c9d,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567761173,d25d9c,200
d25d9c,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567761173,,500
61ca48,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1567761290,,200
818c33,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567761311,0d72dc,200
0d72dc,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567761311,,500
de60a2,127.0.0.1,POST,http://localhost:8000/api/login_check,1567761345,,200
0af55c,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567761558,d0b4a3,200
d0b4a3,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567761558,,500
428412,127.0.0.1,GET,http://127.0.0.1:8000/api/envoie,1567761729,41254f,200
41254f,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567761729,,500
d452cf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/envoie,1567761867,,200
fd1428,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/envoie,1567761867,,200
7a9231,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567761867,,201
9bbc8c,127.0.0.1,POST,http://127.0.0.1:8000/api/envoie,1567761868,,201
55c3c9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/retrait,1567761952,,200
b80e1d,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567761952,5ec2c8,200
5ec2c8,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567761952,,500
86e4ac,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567762099,fcd8bf,200
fcd8bf,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567762099,,500
7a538e,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567762151,e475a2,200
e475a2,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567762151,,500
c9cd66,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567762347,2c6b74,200
2c6b74,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567762347,,500
fb4b5a,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567762560,187db3,200
187db3,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567762560,,500
64645f,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567763040,d64ef4,200
d64ef4,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567763040,,500
f6af35,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567763418,da60f7,200
da60f7,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567763418,,404
7a9d9b,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567763468,a48a6a,200
a48a6a,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567763468,,404
c351a0,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767134,56b87a,200
56b87a,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767134,,500
dd0922,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767210,631943,200
631943,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767210,,500
02b8a5,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767251,41729c,200
41729c,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767251,,500
8038db,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767532,a12419,200
a12419,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767532,,500
c427d1,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767634,1c28e0,200
1c28e0,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767634,,500
1a3e4e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/retrait,1567767724,,200
d654e2,127.0.0.1,GET,http://127.0.0.1:8000/api/retrait,1567767724,d990da,200
d990da,127.0.0.1,POST,http://127.0.0.1:8000/api/retrait,1567767724,,500
28c537,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567767975,83d97d,200
83d97d,127.0.0.1,POST,http://127.0.0.1:8001/api/retrait,1567767975,,500
4df620,127.0.0.1,GET,http://127.0.0.1:8001/api/retrait,1567768329,5cb77e,200
